"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"FALSE","LinkAja",2698,10000,1,346777,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Jawa",33,755
"FALSE","Debit Card",0,10000,1,650250,"MOBILE",2,"Accessories","Fall",10,"Casual","M","Kalimantan",21,196
"TRUE","Debit Card",0,0,1,392305,"WEB",6,"Apparel","Summer",10,"Casual","F","Kalimantan",21,385
"TRUE","Debit Card",0,0,1,285001,"WEB",6,"Apparel","Fall",10,"Casual","F","Kalimantan",21,385
"TRUE","Gopay",0,10000,1,159917,"MOBILE",5,"Footwear","Winter",6,"Casual","M","Nusa",19,386
"TRUE","Credit Card",0,10000,1,224524,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Bali",36,1021
"TRUE","Debit Card",0,10000,1,238733,"MOBILE",4,"Apparel","Fall",9,"Ethnic","F","Jakarta",29,126
"TRUE","Debit Card",0,10000,1,287988,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jakarta",29,126
"TRUE","Debit Card",0,10000,1,299645,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jakarta",29,126
"TRUE","Debit Card",0,10000,1,380637,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jakarta",29,126
"FALSE","OVO",0,5000,1,273991,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",29,1274
"TRUE","Credit Card",5238,25000,1,173302,"MOBILE",5,"Footwear","Fall",11,"Casual","M","Kalimantan",24,1693
"TRUE","Credit Card",5238,25000,1,382057,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Kalimantan",24,1693
"TRUE","Debit Card",1597,0,12,229098,"MOBILE",6,"Accessories","Summer",9,"Casual","F","Jakarta",15,1078
"TRUE","Debit Card",3842,0,1,111311,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",21,0
"FALSE","Credit Card",0,10000,1,398090,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",23,510
"TRUE","Credit Card",8129,15000,1,105741,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Jakarta",33,580
"TRUE","OVO",0,0,1,263847,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jawa",31,293
"TRUE","Credit Card",0,10000,1,266813,"MOBILE",5,"Footwear","Summer",10,"Sports","F","Sumatera",43,685
"TRUE","Debit Card",0,25000,1,163240,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Kepulauan",27,0
"TRUE","Gopay",0,0,1,298930,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Lampung",24,63
"TRUE","Credit Card",0,10000,1,139053,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Maluku",23,1931
"TRUE","Gopay",0,10000,1,409296,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Jakarta",23,496
"FALSE","Gopay",0,5000,1,194338,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jawa",25,528
"TRUE","Gopay",5770,15000,1,68362,"WEB",2,"Apparel","Fall",10,"Formal","F","Jawa",28,867
"TRUE","Gopay",5770,15000,1,151367,"WEB",2,"Apparel","Summer",9,"Casual","F","Jawa",28,867
"TRUE","Credit Card",4520,10000,1,209679,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Maluku",18,881
"FALSE","OVO",0,0,1,187834,"MOBILE",5,"Free Items","Winter",5,"Casual","M","Jakarta",27,468
"FALSE","Credit Card",0,10000,1,143982,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kepulauan",16,68
"TRUE","OVO",0,10000,1,75555,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Lampung",29,1953
"TRUE","Debit Card",0,10000,1,296080,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Sumatera",24,1729
"TRUE","Gopay",0,10000,1,460912,"WEB",3,"Apparel","Summer",9,"Casual","F","Lampung",25,0
"TRUE","Gopay",0,10000,1,356463,"WEB",3,"Apparel","Fall",5,"Casual","F","Lampung",25,0
"TRUE","Gopay",0,10000,1,144055,"WEB",3,"Apparel","Fall",10,"Casual","F","Lampung",25,0
"TRUE","Gopay",0,10000,1,86245,"WEB",3,"Footwear","Fall",9,"Casual","F","Lampung",25,0
"TRUE","Gopay",0,10000,1,229853,"WEB",3,"Apparel","Summer",10,"Casual","F","Lampung",25,0
"TRUE","Gopay",0,10000,1,197753,"WEB",3,"Apparel","Fall",10,"Casual","F","Lampung",25,0
"TRUE","Gopay",0,10000,2,348521,"WEB",3,"Apparel","Summer",9,"Casual","F","Lampung",25,0
"TRUE","Debit Card",6825,10000,1,263027,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Jawa",23,447
"TRUE","LinkAja",0,0,1,208331,"WEB",5,"Personal Care","Spring",4,"Casual","M","Sulawesi",30,63
"TRUE","OVO",0,10000,1,248233,"MOBILE",1,"Footwear","Winter",9,"Casual","M","Yogyakarta",28,97
"TRUE","Debit Card",0,10000,3,204409,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Yogyakarta",44,76
"TRUE","OVO",0,10000,3,326716,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Jakarta",17,1834
"TRUE","LinkAja",0,0,1,131728,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Kalimantan",16,0
"FALSE","Credit Card",0,10000,1,289388,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Sumatera",20,697
"TRUE","Credit Card",0,10000,3,517196,"WEB",5,"Accessories","Winter",5,"Casual","F","Lampung",24,1693
"TRUE","OVO",0,10000,5,350049,"MOBILE",6,"Apparel","Fall",10,"Sports","M","Jawa",35,672
"TRUE","OVO",0,10000,1,269093,"MOBILE",6,"Apparel","Summer",9,"Casual","M","Jawa",35,672
"FALSE","Credit Card",0,10000,1,351028,"MOBILE",5,"Apparel","Winter",6,"Casual","F","Jakarta",22,6
"TRUE","Gopay",0,0,1,156199,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Yogyakarta",23,315
"TRUE","Credit Card",5973,50000,1,229114,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Jakarta",21,930
"TRUE","OVO",5992,25000,1,112603,"MOBILE",4,"Footwear","Summer",10,"Sports","M","Sumatera",15,1740
"TRUE","OVO",0,50000,3,198427,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Kepulauan",27,573
"TRUE","Gopay",0,0,1,71939,"MOBILE",3,"Footwear","Fall",10,"Casual","F","Sumatera",25,1729
"TRUE","Credit Card",0,10000,1,287615,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jawa",20,97
"FALSE","Credit Card",0,0,1,148122,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jawa",26,560
"TRUE","Debit Card",0,10000,1,155382,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jakarta",29,1012
"TRUE","LinkAja",0,10000,1,426859,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",24,680
"TRUE","LinkAja",0,10000,1,84087,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",24,680
"FALSE","Debit Card",3755,10000,1,327996,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Yogyakarta",21,825
"TRUE","Credit Card",7618,5000,1,119511,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Jakarta",17,192
"TRUE","Debit Card",0,0,1,212292,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Jawa",35,1743
"FALSE","Gopay",3948,15000,1,211076,"WEB",5,"Apparel","Fall",10,"Casual","M","Jawa",43,1379
"FALSE","Gopay",3948,15000,1,172873,"WEB",5,"Apparel","Fall",10,"Casual","M","Jawa",43,1379
"FALSE","Gopay",3948,15000,1,133760,"WEB",5,"Apparel","Fall",10,"Casual","M","Jawa",43,1379
"TRUE","Gopay",5949,0,1,147486,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jawa",20,1346
"FALSE","Credit Card",2454,10000,1,103139,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Jawa",13,529
"TRUE","Debit Card",3460,10000,1,431153,"MOBILE",1,"Accessories","Summer",9,"Casual","F","Kalimantan",24,1576
"TRUE","Debit Card",0,10000,1,186222,"MOBILE",4,"Footwear","Summer",5,"Casual","M","Kalimantan",7,144
"FALSE","OVO",0,0,2,354394,"MOBILE",3,"Apparel","Fall",10,"Formal","M","Jawa",32,0
"TRUE","OVO",2966,10000,1,292376,"MOBILE",5,"Accessories","Summer",9,"Casual","M","Sulawesi",27,280
"FALSE","Credit Card",2242,50000,1,587784,"MOBILE",4,"Apparel","Fall",11,"Casual","F","Sumatera",31,0
"TRUE","Credit Card",7422,10000,3,344456,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Jawa",26,1490
"TRUE","Credit Card",7422,10000,1,213138,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jawa",26,1490
"TRUE","Gopay",0,10000,1,319042,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jawa",20,118
"FALSE","Debit Card",0,10000,3,326341,"MOBILE",2,"Footwear","Summer",9,"Sports","F","Jawa",20,1686
"TRUE","Credit Card",0,10000,1,309330,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Jakarta",13,1057
"FALSE","OVO",0,10000,1,241182,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",19,0
"FALSE","OVO",7116,0,1,145080,"MOBILE",6,"Accessories","Fall",10,"Casual","F","Kalimantan",19,8
"TRUE","OVO",3941,0,1,238582,"MOBILE",4,"Footwear","Summer",5,"Casual","F","Kepulauan",23,1633
"TRUE","Credit Card",3190,10000,2,217193,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Jawa",22,0
"TRUE","Credit Card",0,10000,1,411922,"MOBILE",5,"Accessories","Summer",10,"Sports","M","Jakarta",21,448
"TRUE","Credit Card",0,10000,1,332158,"MOBILE",2,"Footwear","Fall",9,"Sports","M","Jawa",23,566
"TRUE","Credit Card",0,10000,3,327539,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",23,566
"TRUE","Debit Card",0,10000,1,290953,"MOBILE",3,"Accessories","Winter",6,"Casual","M","Bali",35,1277
"TRUE","Debit Card",0,10000,2,311830,"MOBILE",3,"Apparel","Winter",9,"Ethnic","M","Bali",35,1277
"TRUE","Credit Card",0,0,1,161784,"MOBILE",2,"Footwear","Fall",10,"Casual","M","Jawa",30,1159
"TRUE","Credit Card",0,0,1,78423,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Jawa",30,1159
"TRUE","Credit Card",0,0,2,434230,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jawa",30,1159
"TRUE","Credit Card",0,0,6,250124,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",30,1159
"TRUE","Credit Card",0,0,1,458519,"MOBILE",2,"Apparel","Summer",9,"Sports","M","Jawa",30,1159
"TRUE","Credit Card",0,0,4,300577,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jawa",30,1159
"TRUE","Credit Card",0,0,1,130928,"MOBILE",2,"Footwear","Fall",10,"Sports","M","Jawa",30,1159
"TRUE","Credit Card",0,0,1,310584,"MOBILE",2,"Footwear","Summer",9,"Casual","M","Jawa",30,1159
"TRUE","Debit Card",5708,10000,1,137945,"WEB",6,"Accessories","Summer",9,"Casual","F","Kalimantan",24,1848
"TRUE","Debit Card",4641,0,1,287054,"MOBILE",1,"Apparel","Summer",9,"Ethnic","M","Jawa",18,100
"TRUE","Debit Card",0,0,1,277200,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Kalimantan",13,847
"TRUE","Credit Card",6124,10000,1,273812,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Yogyakarta",35,1896
"TRUE","Credit Card",6124,10000,1,234621,"MOBILE",2,"Footwear","Fall",10,"Casual","M","Yogyakarta",35,1896
"TRUE","Credit Card",6124,10000,1,225877,"MOBILE",2,"Footwear","Winter",6,"Casual","M","Yogyakarta",35,1896
"TRUE","Gopay",0,0,3,399992,"MOBILE",5,"Apparel","Summer",5,"Casual","F","Jakarta",31,1848
"TRUE","OVO",8405,10000,1,369664,"WEB",4,"Footwear","Fall",10,"Formal","M","Kalimantan",16,2014
"TRUE","Gopay",0,0,1,512829,"MOBILE",2,"Apparel","Summer",9,"Sports","F","Lampung",26,510
"TRUE","Credit Card",0,10000,1,310698,"MOBILE",3,"Apparel","Summer",9,"Sports","F","Jakarta",26,188
"TRUE","Gopay",0,15000,1,356294,"WEB",2,"Apparel","Fall",10,"Sports","M","Jawa",25,188
"TRUE","LinkAja",0,10000,1,250789,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Sumatera",30,1666
"TRUE","LinkAja",0,10000,1,153447,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Sumatera",30,1666
"TRUE","LinkAja",0,10000,1,308612,"MOBILE",6,"Apparel","Winter",6,"Casual","F","Sumatera",30,1666
"TRUE","LinkAja",0,10000,1,189446,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Sumatera",30,1666
"TRUE","Debit Card",0,5000,1,263737,"MOBILE",3,"Footwear","Fall",10,"Casual","F","Jawa",49,488
"TRUE","Credit Card",4484,25000,1,194823,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jawa",17,126
"FALSE","OVO",7128,0,1,175923,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",20,807
"FALSE","OVO",7128,0,1,131138,"MOBILE",4,"Footwear","Winter",9,"Casual","F","Lampung",20,807
"FALSE","OVO",7128,0,4,98043,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Lampung",20,807
"FALSE","OVO",7128,0,1,171347,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",20,807
"FALSE","OVO",7128,0,2,279091,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",20,807
"FALSE","OVO",7128,0,1,196971,"MOBILE",4,"Footwear","Summer",10,"Sports","F","Lampung",20,807
"FALSE","OVO",7128,0,1,116007,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Lampung",20,807
"FALSE","OVO",0,10000,1,229008,"MOBILE",4,"Free Items","Winter",5,"Casual","F","Jawa",16,1301
"FALSE","Credit Card",0,10000,1,196489,"MOBILE",3,"Apparel","Fall",6,"Casual","M","Jakarta",24,959
"TRUE","Gopay",6401,10000,1,262866,"MOBILE",6,"Footwear","Summer",9,"Sports","F","Kalimantan",16,0
"TRUE","Gopay",6401,10000,1,185182,"MOBILE",6,"Footwear","Spring",8,"Sports","F","Kalimantan",16,0
"TRUE","Gopay",6401,10000,1,229975,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Kalimantan",16,0
"TRUE","Gopay",6401,10000,1,175102,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Kalimantan",16,0
"TRUE","Gopay",6401,10000,15,111959,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Kalimantan",16,0
"TRUE","Gopay",6401,10000,1,104539,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Kalimantan",16,0
"TRUE","Credit Card",4293,0,1,372443,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jakarta",23,1786
"TRUE","Credit Card",0,15000,1,319457,"MOBILE",4,"Footwear","Spring",9,"Sports","F","Lampung",34,1
"TRUE","Gopay",0,0,1,251983,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jawa",25,1289
"TRUE","Debit Card",0,0,1,238043,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Yogyakarta",24,2023
"TRUE","OVO",3991,0,1,209202,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jawa",18,1561
"TRUE","OVO",3991,0,3,402725,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Jawa",18,1561
"TRUE","OVO",3991,0,1,409530,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",18,1561
"TRUE","OVO",3991,0,1,220445,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jawa",18,1561
"TRUE","LinkAja",0,0,1,165981,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Kepulauan",21,190
"TRUE","LinkAja",0,0,1,371891,"MOBILE",5,"Footwear","Fall",10,"Casual","M","Kepulauan",21,190
"TRUE","LinkAja",0,0,1,198264,"MOBILE",5,"Accessories","Summer",9,"Casual","M","Kepulauan",21,190
"TRUE","Debit Card",0,10000,1,266975,"MOBILE",4,"Footwear","Winter",9,"Casual","F","Yogyakarta",26,1
"FALSE","Credit Card",0,10000,1,250253,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Maluku",29,792
"FALSE","Credit Card",0,10000,1,330925,"MOBILE",2,"Apparel","Fall",11,"Sports","M","Maluku",29,792
"FALSE","Credit Card",0,10000,1,192471,"MOBILE",2,"Apparel","Summer",9,"Sports","M","Maluku",29,792
"FALSE","Credit Card",0,10000,2,325174,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Maluku",29,792
"FALSE","Credit Card",0,10000,1,267488,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Maluku",29,792
"FALSE","Credit Card",0,10000,1,239423,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Maluku",29,792
"TRUE","Gopay",3776,10000,1,194292,"WEB",1,"Apparel","Summer",10,"Casual","M","Jakarta",24,1011
"TRUE","Gopay",3776,10000,1,327237,"WEB",1,"Footwear","Spring",8,"Casual","M","Jakarta",24,1011
"TRUE","Debit Card",0,0,1,98129,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,217081,"MOBILE",2,"Accessories","Summer",10,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,191900,"MOBILE",2,"Apparel","Summer",9,"Formal","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,94278,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,2,67928,"MOBILE",2,"Footwear","Winter",9,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,166110,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,190153,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,342690,"MOBILE",2,"Accessories","Fall",10,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,234403,"MOBILE",2,"Accessories","Winter",6,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,146285,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Lampung",26,1280
"TRUE","Debit Card",0,0,1,639765,"MOBILE",2,"Apparel","Summer",9,"Ethnic","M","Lampung",26,1280
"TRUE","OVO",0,10000,1,387702,"MOBILE",1,"Accessories","Winter",5,"Casual","M","Lampung",25,1
"TRUE","OVO",0,10000,1,225125,"MOBILE",1,"Personal Care","Spring",4,"Casual","M","Lampung",25,1
"TRUE","OVO",0,10000,1,193844,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Sulawesi",33,193
"TRUE","OVO",0,10000,1,188012,"MOBILE",5,"Footwear","Fall",9,"Casual","F","Sulawesi",33,193
"FALSE","Gopay",5449,0,1,214336,"MOBILE",2,"Apparel","Fall",9,"Casual","M","Jawa",33,1289
"TRUE","LinkAja",6153,10000,1,463608,"MOBILE",4,"Apparel","Winter",7,"Sports","F","Bengkulu",27,449
"FALSE","OVO",0,10000,1,317464,"MOBILE",4,"Accessories","Winter",6,"Casual","M","Jawa",25,476
"FALSE","LinkAja",4747,0,1,136086,"WEB",1,"Footwear","Summer",10,"Casual","M","Jawa",33,750
"TRUE","OVO",0,10000,1,118184,"WEB",6,"Accessories","Winter",5,"Casual","F","Yogyakarta",17,287
"TRUE","LinkAja",0,0,1,204340,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",23,63
"TRUE","Credit Card",0,0,1,130552,"MOBILE",3,"Footwear","Summer",9,"Casual","M","Kalimantan",21,0
"TRUE","Debit Card",0,10000,1,207206,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",15,383
"FALSE","Debit Card",0,10000,1,213519,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,214796,"MOBILE",2,"Footwear","Winter",9,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,7,164982,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,136719,"MOBILE",2,"Apparel","Winter",11,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,360669,"MOBILE",2,"Apparel","Fall",10,"Formal","F","Bali",30,1
"FALSE","Debit Card",0,10000,2,431026,"MOBILE",2,"Accessories","Summer",5,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,179228,"MOBILE",2,"Footwear","Winter",6,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,353199,"MOBILE",2,"Footwear","Fall",8,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,408249,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,232256,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,89768,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,319059,"MOBILE",2,"Apparel","Fall",10,"Formal","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,163696,"MOBILE",2,"Footwear","Winter",3,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,245858,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,152090,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,184848,"MOBILE",2,"Apparel","Fall",9,"Ethnic","F","Bali",30,1
"FALSE","Debit Card",0,10000,1,149475,"MOBILE",2,"Footwear","Winter",6,"Formal","F","Bali",30,1
"FALSE","OVO",0,0,1,183160,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,543904,"MOBILE",4,"Footwear","Fall",10,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,321769,"MOBILE",4,"Apparel","Fall",9,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,294255,"MOBILE",4,"Apparel","Fall",10,"Formal","F","Bali",30,4
"FALSE","OVO",0,0,1,109302,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,217801,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,292356,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,173179,"MOBILE",4,"Apparel","Summer",5,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,219464,"MOBILE",4,"Apparel","Fall",10,"Sports","F","Bali",30,4
"FALSE","OVO",0,0,1,197557,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Bali",30,4
"FALSE","OVO",0,0,1,219160,"MOBILE",4,"Footwear","Summer",9,"Sports","F","Bali",30,4
"FALSE","Debit Card",6401,10000,1,126563,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Bali",30,7
"TRUE","Gopay",0,25000,3,214398,"MOBILE",6,"Footwear","Winter",9,"Casual","F","Kalimantan",27,288
"TRUE","Credit Card",7961,10000,1,320776,"MOBILE",1,"Accessories","Summer",9,"Casual","F","Jawa",19,1366
"FALSE","Debit Card",4050,0,1,407496,"WEB",3,"Personal Care","Spring",4,"Casual","F","Lampung",23,1
"TRUE","Gopay",0,0,1,375846,"MOBILE",4,"Personal Care","Spring",4,"Casual","M","Kalimantan",33,190
"TRUE","OVO",0,10000,2,150476,"MOBILE",3,"Footwear","Winter",9,"Casual","F","Maluku",29,379
"TRUE","Gopay",12353,10000,1,377272,"WEB",4,"Apparel","Fall",10,"Casual","F","Sulawesi",23,2012
"TRUE","OVO",0,10000,2,249733,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Yogyakarta",24,1684
"TRUE","Credit Card",0,10000,1,163061,"WEB",5,"Apparel","Summer",9,"Casual","F","Jakarta",28,141
"TRUE","Credit Card",0,10000,1,127473,"MOBILE",2,"Apparel","Winter",5,"Casual","F","Kalimantan",40,511
"FALSE","Debit Card",3101,0,1,177128,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Kalimantan",21,1
"FALSE","LinkAja",0,10000,1,144007,"MOBILE",1,"Apparel","Summer",9,"Ethnic","F","Kalimantan",32,1102
"FALSE","LinkAja",0,10000,1,279304,"MOBILE",1,"Apparel","Summer",5,"Casual","F","Kalimantan",32,1102
"TRUE","Gopay",3631,25000,1,300237,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Papua",26,1
"TRUE","Gopay",9465,10000,1,119574,"MOBILE",3,"Footwear","Summer",10,"Sports","M","Jakarta",14,481
"TRUE","Gopay",0,10000,1,264620,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Kalimantan",43,189
"TRUE","Gopay",0,10000,1,186236,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Kalimantan",43,189
"FALSE","Debit Card",0,10000,1,197625,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jawa",29,92
"FALSE","Debit Card",3868,0,1,317803,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Maluku",27,714
"FALSE","Gopay",0,25000,3,247611,"MOBILE",4,"Apparel","Summer",9,"Ethnic","M","Kalimantan",30,71
"TRUE","Credit Card",0,0,1,314969,"MOBILE",1,"Footwear","Fall",10,"Casual","F","Bali",13,1001
"TRUE","Credit Card",0,0,1,268017,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Bali",13,1001
"TRUE","OVO",0,10000,1,450509,"MOBILE",4,"Apparel","Summer",5,"Casual","F","Yogyakarta",20,226
"TRUE","Debit Card",5629,15000,1,488991,"MOBILE",4,"Personal Care","Spring",4,"Casual","M","Jawa",21,1331
"TRUE","Gopay",7095,0,1,556956,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",30,2016
"FALSE","OVO",0,10000,1,310649,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jakarta",34,813
"TRUE","Gopay",1863,15000,1,290199,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Aceh",19,1548
"TRUE","Gopay",1863,15000,1,211281,"MOBILE",4,"Apparel","Fall",9,"Ethnic","M","Aceh",19,1548
"TRUE","Gopay",1863,15000,2,370959,"MOBILE",4,"Accessories","Summer",9,"Casual","M","Aceh",19,1548
"TRUE","Credit Card",0,0,2,236597,"MOBILE",4,"Footwear","Summer",10,"Sports","F","Jakarta",27,1268
"TRUE","Debit Card",2764,0,1,93470,"WEB",1,"Apparel","Fall",10,"Casual","M","Maluku",58,1881
"FALSE","Credit Card",0,10000,1,167777,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Yogyakarta",35,162
"FALSE","Debit Card",5777,10000,1,233961,"MOBILE",4,"Accessories","Summer",9,"Casual","M","Jawa",15,1177
"TRUE","Gopay",2667,10000,1,161926,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Yogyakarta",37,1729
